city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,"Meriton Suites George Street, Parramatta",https://www.booking.com/hotel/au/meriton-serviced-apartments-parramatta.html,meriton-serviced-apartments-parramatta,201.0,5.3033,201.0,0.0,,4.0,8.6,7827,Standard,19.4,"Parramatta, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"180 George Street, Parramatta, Parramatta, 2150 Sydney, Australia",-33.81499999,151.00958258
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Westside Motor Inn,https://www.booking.com/hotel/au/westside-motor-inn.html,westside-motor-inn,98.0,4.585,98.0,0.0,,5.0,8.1,1647,Very Good,7.3,Sydney,0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"85 Liverpool Road, Ashfield, 2131 Sydney, Australia",-33.888848,151.1328826
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,The General Gordon,https://www.booking.com/hotel/au/the-general-gordon.html,the-general-gordon,135.0,4.9053,135.0,0.0,,4.0,8.9,293,Standard,6.4,Sydney,0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"20 Swain Street, 2044 Sydney, Australia",-33.915356,151.16648
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Meriton Suites Waterloo,https://www.booking.com/hotel/au/meriton-serviced-apartments-danks-street.html,meriton-serviced-apartments-danks-street,186.0,5.2257,186.0,0.0,,5.0,8.4,3926,Very Good,3.1,Sydney,0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"30 Danks Street, Waterloo, 2017 Sydney, Australia",-33.89828127,151.21521279
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Sofitel Sydney Darling Harbour,https://www.booking.com/hotel/au/sofitel-sydney-darling-harbour.html,sofitel-sydney-darling-harbour,426.0,6.0544,426.0,0.0,,5.0,8.6,3259,Standard,1.0,"Sydney Central Business District, Sydney (Darling Harbour)",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"12 Darling Drive, Sydney Central Business District, 2000 Sydney, Australia",-33.872908,151.198704
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,The Star Grand Hotel and Residences Sydney,https://www.booking.com/hotel/au/the-star-grand-residences.html,the-star-grand-residences,391.0,5.9687,391.0,0.0,,5.0,8.7,3357,Standard,1.4,"Pyrmont, Sydney (Darling Harbour)",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"80 Pyrmont Street, Pyrmont, 2009 Sydney, Australia",-33.86854705,151.19456112
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,The Sydney Boulevard Hotel,https://www.booking.com/hotel/au/bayview-boulevard-sydney.html,bayview-boulevard-sydney,200.0,5.2983,200.0,0.0,,4.0,8.3,3090,Very Good,0.8,"Woolloomooloo, Sydney",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"90 William Street, Woolloomooloo, 2011 Sydney, Australia",-33.87421702,151.21661291
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Elysium Manly,https://www.booking.com/hotel/au/elysium-manly.html,elysium-manly,435.0,6.0753,435.0,0.0,,5.0,8.5,1515,Very Good,11.0,"Manly, Sydney",0,0,1,0,0,0,1,0,None,Villa,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"55 North Steyne Road, Manly, Manly, 2095 Sydney, Australia",-33.79540827,151.28724083
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Meriton Suites North Ryde,https://www.booking.com/hotel/au/meriton-servcied-apartments-north-ryde.html,meriton-servcied-apartments-north-ryde,179.0,5.1874,179.0,0.0,,5.0,8.8,2047,Standard,13.3,"Macquarie Park, Sydney (Macquarie Park)",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"88 Talavera Road, 2113 Sydney, Australia",-33.77537507,151.12165868
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,1 Bedroom Apartment Ultimo with Pool and Gym Access,https://www.booking.com/hotel/au/1-bedroom-apartment-ultimo-with-pool-and-gym-access.html,1-bedroom-apartment-ultimo-with-pool-and-gym-access,306.0,5.7236,306.0,0.0,,0.0,8.2,36,Very Good,1.5,"Ultimo, Sydney",0,0,0,0,1,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"71 Jones St, 2007 Sydney, Australia",-33.878441,151.196455
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Meriton Suites Zetland,https://www.booking.com/hotel/au/serviced-apartments-zetland.html,serviced-apartments-zetland,172.0,5.1475,172.0,0.0,,5.0,8.7,4230,Standard,4.2,Sydney,0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"8 Defries Avenue, Zetland, 2017 Sydney, Australia",-33.908061,151.212764
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,YHA Sydney Harbour,https://www.booking.com/hotel/au/sydney-harbour-yha.html,sydney-harbour-yha,206.0,5.3279,206.0,0.0,,5.0,8.9,5322,Standard,1.2,"Sydney Central Business District, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"110 Cumberland Street, Sydney Central Business District, 2000 Sydney, Australia",-33.85983869,151.20689392
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,InterContinental Sydney by IHG,https://www.booking.com/hotel/au/intercontinental-sydney.html,intercontinental-sydney,544.0,6.2989,544.0,0.0,,5.0,9.0,2854,Wonderful,0.8,"Sydney Central Business District, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Corner of Phillip and Bridge Streets, Sydney Central Business District, 2000 Sydney, Australia",-33.86335109,151.21189892
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Palms Hotel,https://www.booking.com/hotel/au/palms.html,palms,85.0,4.4427,85.0,0.0,,0.0,5.6,2315,Standard,14.9,Sydney,0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"167 Hume highway, 2190 Sydney, Australia",-33.896873,151.050911
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Meriton Suites Sydney Airport,https://www.booking.com/hotel/au/meriton-suites-sydney-airport.html,meriton-suites-sydney-airport,158.0,5.0626,158.0,0.0,,5.0,8.9,3458,Standard,6.3,"Mascot, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"200 Coward Street, Mascot, 2020 Sydney, Australia",-33.92474282,151.19083113
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,ibis Budget Sydney Olympic Park,https://www.booking.com/hotel/au/ibis-budget-olympic-park.html,ibis-budget-olympic-park,136.0,4.9127,136.0,0.0,,3.0,6.1,5644,Standard,13.7,"Sydney Olympic Park, Sydney",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"8 Edwin Flack Ave, Sydney Olympic Park, , Sydney Olympic Park, 2127 Sydney, Australia",-33.84992879,151.06222495
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Quest at Sydney Olympic Park,https://www.booking.com/hotel/au/quest-at-sydney-olympic-park.html,quest-at-sydney-olympic-park,257.0,5.5491,257.0,0.0,,5.0,8.9,2290,Standard,13.7,"Sydney Olympic Park, Sydney",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"6 Edwin Flack Avenue, Sydney Olympic Park, Sydney Olympic Park, 2127 Sydney, Australia",-33.85063984,151.06270373
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Pullman Sydney Olympic Park,https://www.booking.com/hotel/au/pullman-at-sydney-olympic-park.html,pullman-at-sydney-olympic-park,365.0,5.8999,365.0,0.0,,5.0,8.6,1571,Standard,13.3,"Sydney Olympic Park, Sydney",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Olympic Boulevard, Sydney Olympic Park, Sydney Olympic Park, 2127 Sydney, Australia",-33.84873035,151.06787235
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Central Location NSW 3 Bedroom Apartment with Balcony,https://www.booking.com/hotel/au/central-location-nsw-3-bedroom-apartment-with-balcony.html,central-location-nsw-3-bedroom-apartment-with-balcony,613.0,6.4184,613.0,0.0,,0.0,7.7,59,Good,0.7,"Sydney Central Business District, Sydney (Darling Harbour)",0,0,0,0,0,0,0,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"45 Shelley Street, 2000 Sydney, Australia",-33.8681692,151.2024226
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Q Station,https://www.booking.com/hotel/au/q-station-retreat.html,q-station-retreat,143.0,4.9628,143.0,0.0,,4.0,8.3,2139,Very Good,9.4,"Manly, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"1 North Head Scenic Drive, Manly, Manly, 2095 Sydney, Australia",-33.81592481,151.28660917
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Citadines Walker North Sydney,https://www.booking.com/hotel/au/citadines-walker-north-sydney.html,citadines-walker-north-sydney,353.0,5.8665,353.0,0.0,,0.0,8.5,3496,Very Good,3.6,"North Sydney, Sydney",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"88 Walker Street, North Sydney, 2060 Sydney, Australia",-33.8384467,151.2085822
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Sheraton Grand Sydney Hyde Park,https://www.booking.com/hotel/au/sheraton-on-the-park-sydney.html,sheraton-on-the-park-sydney,630.0,6.4457,630.0,0.0,,5.0,8.7,3310,Standard,0.15,"Sydney Central Business District, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"161 Elizabeth Street, Sydney Central Business District, 2000 Sydney, Australia",-33.87172359,151.20996002
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Paramount House Hotel,https://www.booking.com/hotel/au/paramount-house.html,paramount-house,391.0,5.9687,391.0,0.0,,0.0,9.2,197,Wonderful,1.0,"Surry Hills, Sydney",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"80 Commonwealth Street, 2010 Sydney, Australia",-33.8793612,151.2110565
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,The EVE Hotel Sydney,https://www.booking.com/hotel/au/the-eve-sydney.html,the-eve-sydney,387.0,5.9584,387.0,0.0,,5.0,9.3,251,Wonderful,2.4,Sydney,0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"8 Baptist Street, 2016 Sydney, Australia",-33.89162737,151.21228195
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Mercure Sydney,https://www.booking.com/hotel/au/sydney.html,sydney,342.0,5.8348,342.0,0.0,,4.0,8.4,9141,Very Good,1.6,"Chippendale, Sydney",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"818-820 George Street, Sydney Central Business District, 2000 Sydney, Australia",-33.88427551,151.20293498
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Novotel Sydney Darling Harbour,https://www.booking.com/hotel/au/sydney-darling-harbour.html,sydney-darling-harbour,386.0,5.9558,386.0,0.0,,5.0,8.0,6494,Very Good,1.1,"Sydney Central Business District, Sydney (Darling Harbour)",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"100 Murray Street, Sydney Central Business District, 2009 Sydney, Australia",-33.87211476,151.19755179
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Romantic City Retreat Near Darling Harbour!,https://www.booking.com/hotel/au/romantic-city-retreat-near-darling-harbour.html,romantic-city-retreat-near-darling-harbour,437.0,6.0799,437.0,0.0,172.0,0.0,,0,No reviews,1.3,"Sydney Central Business District, Sydney (Chinatown)",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"33 Ultimo Road, 2000 Sydney, Australia",-33.880998,151.2024763
Sydney,2026-12-02,2026-12-03,2026-09-03 15:40:53,89,0,Caption By Hyatt Central Sydney,https://www.booking.com/hotel/au/caption-by-hyatt-central-sydney.html,caption-by-hyatt-central-sydney,307.0,5.7268,307.0,0.0,,4.0,8.9,380,Standard,1.2,"Sydney Central Business District, Sydney",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"13 Parker Street, 2000 Sydney, Australia",-33.880518,151.205799
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Maxime Boutique Hotel Avenida da Liberdade,https://www.booking.com/hotel/pt/maxime.html,maxime,155.0,5.0434,155.0,0.0,9.0,3.0,8.8,3636,Standard,0.7,"Santo Antonio, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,The Cloud One Lisbon,https://www.booking.com/hotel/pt/cloud-one-lisbon.html,cloud-one-lisbon,131.0,4.8752,131.0,0.0,9.0,4.0,9.0,348,Wonderful,2.5,"Avenidas Novas, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Hotel Ibis Lisboa Parque das Nações,https://www.booking.com/hotel/pt/ibis-lisboa-parque-das-nacoes.html,ibis-lisboa-parque-das-nacoes,134.0,4.8978,134.0,0.0,9.0,3.0,8.5,5919,Very Good,7.3,"Parque das Nacoes, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,MASA Hotel & Spa Campo Grande Collection,https://www.booking.com/hotel/pt/masa-campo-grande.html,masa-campo-grande,98.0,4.585,98.0,0.0,,4.0,8.5,11980,Very Good,4.2,"Alvalade, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,"Campo Grande 56, Alvalade, 1700-093 Lisbon, Portugal",38.750851,-9.148746
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Suites Almirante Reis - Arroios,https://www.booking.com/hotel/pt/suites-almirante-reis-arroios.html,suites-almirante-reis-arroios,58.0,4.0604,58.0,0.0,23.0,0.0,7.9,693,Good,2.0,"Arroios, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida Almirante Reis 129 3 Andar, Esquerdo, Arroios, 1150-015 Lisbon, Portugal",38.7318774,-9.134521
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Vila Nova Guesthouse,https://www.booking.com/hotel/pt/residencial-vila-nova.html,residencial-vila-nova,70.0,4.2485,70.0,0.0,9.0,0.0,8.4,2657,Very Good,1.5,"Santo Antonio, Lisbon",0,1,0,0,0,0,1,0,None,Guesthouse,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av. Duque de Loulé 111, 1st floor, Santo Antonio, 1050-089 Lisbon, Portugal",38.72575822,-9.1479823
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,THE Hotel MASA Almirante LISBON Stylish,https://www.booking.com/hotel/pt/almirante.html,almirante,97.0,4.5747,97.0,0.0,9.0,3.0,7.5,805,Good,1.6,"Arroios, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av. Almirante Reis 68, Arroios, 1150-020 Lisbon, Portugal",38.72743013,-9.13470268
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Empire Marquês Hotel,https://www.booking.com/hotel/pt/empire-marques.html,empire-marques,111.0,4.7095,111.0,0.0,9.0,3.0,8.6,5583,Standard,1.4,"Santo Antonio, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua da Sociedade Farmacêutica 36-38, Santo Antonio, 1150-340 Lisbon, Portugal",38.72563,-9.145655
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Bossa & Bed Hostel,https://www.booking.com/hotel/pt/bossa-bed-and-breakfast.html,bossa-bed-and-breakfast,70.0,4.2485,70.0,0.0,9.0,0.0,7.7,2303,Good,2.0,"Avenidas Novas, Lisbon",1,1,0,0,0,0,1,0,None,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"82 Rua São Sebastião da Pedreira, Avenidas Novas, 1050-209 Lisbon, Portugal",38.730299,-9.149096
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Olissippo Oriente,https://www.booking.com/hotel/pt/olissippo-oriente.html,olissippo-oriente,159.0,5.0689,159.0,0.0,9.0,4.0,8.8,3320,Standard,6.7,"Parque das Nacoes, Lisbon",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida Dom João II 32 , Parque das Nacoes, 1990-083 Lisbon, Portugal",38.76492475,-9.09787595
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,ibis Styles Lisboa Aeroporto,https://www.booking.com/hotel/pt/ibis-styles-lisboa-aeroporto.html,ibis-styles-lisboa-aeroporto,128.0,4.852,128.0,0.0,3.0,4.0,8.9,6917,Standard,8.5,Lisbon,0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida José Fonseca Carvalho Prior Velho, 2685-869 Lisbon, Portugal",38.7892321,-9.1259833
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Avenida Liberdade Guesthouse,https://www.booking.com/hotel/pt/avenida-da-liberdade-residence.html,avenida-da-liberdade-residence,44.0,3.7842,44.0,0.0,9.0,0.0,8.3,801,Very Good,1.1,"Santo Antonio, Lisbon",0,1,0,0,0,0,1,0,None,Guesthouse,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida da Liberdade 220, 3 DTO, Santo Antonio, 1250-147 Lisbon, Portugal",38.7220749,-9.14655
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Ibis Styles Lisboa Centro Liberdade NE,https://www.booking.com/hotel/pt/embaixador.html,embaixador,81.0,4.3944,81.0,0.0,9.0,3.0,8.7,3603,Standard,1.6,"Santo Antonio, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av. Duque de Loulé, 73, Santo Antonio, 1050-088 Lisbon, Portugal",38.72710893,-9.14630726
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Docas Hotel Lisbon,https://www.booking.com/hotel/pt/docas-lisboa.html,docas-lisboa,137.0,4.92,137.0,0.0,9.0,4.0,9.8,93,Exceptional,3.7,"Alcântara, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Doca Santo Amaro, Alcântara Armazém 9, Alcântara, 1300-472 Lisbon, Portugal",38.70002706,-9.17807105
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,VIP Executive Arts Hotel,https://www.booking.com/hotel/pt/viparts.html,viparts,101.0,4.6151,101.0,0.0,9.0,4.0,8.3,10179,Very Good,7.5,"Parque das Nacoes, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av. D. João II, nº 47, Parque das Nacoes, 1998-028 Lisbon, Portugal",38.77285585,-9.09767613
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Ibis Styles Lisboa Centro Marquês de Pombal,https://www.booking.com/hotel/pt/hoteleduardovii.html,hoteleduardovii,67.0,4.2047,67.0,0.0,9.0,3.0,8.7,6953,Standard,1.8,"Avenidas Novas, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av.Fontes Pereira de Melo, 5, Avenidas Novas, 1069-114 Lisbon, Portugal",38.72790093,-9.14865285
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Olissippo Marquês de Sá,https://www.booking.com/hotel/pt/olissippo-marques-de-sa.html,olissippo-marques-de-sa,164.0,5.0999,164.0,0.0,9.0,4.0,8.6,2173,Standard,2.7,"Avenidas Novas, Lisbon",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida Miguel Bombarda, 130, Avenidas Novas, 1050-167 Lisbon, Portugal",38.73647532,-9.15166497
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Suites - Bairro Alto centro histórico,https://www.booking.com/hotel/pt/suites-bairro-alto-centro-historico.html,suites-bairro-alto-centro-historico,94.0,4.5433,94.0,0.0,21.0,0.0,7.5,170,Good,0.7,"Santo Antonio, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Dom Pedro V 122 4 andar, esquerdo, 1250-094 Lisbon, Portugal",38.7161379,-9.1472918
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Jupiter Lisboa Hotel - Rooftop & Spa,https://www.booking.com/hotel/pt/jupiter-lisboa.html,jupiter-lisboa,106.0,4.6634,106.0,0.0,9.0,4.0,8.7,3639,Standard,2.9,"Avenidas Novas, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida da Republica, 46, Avenidas Novas, 1050-195 Lisbon, Portugal",38.73953362,-9.14586602
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Bacalhoeiros 125 Hotel,https://www.booking.com/hotel/pt/bacalhoeiros-125.html,bacalhoeiros-125,182.0,5.204,182.0,0.0,9.0,2.0,9.0,1273,Wonderful,0.7,"Santa Maria Maior, Lisbon",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua dos Bacalhoeiros 125, Santa Maria Maior, 1100-068 Lisbon, Portugal",38.7091526,-9.1344027
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Suites - Sabino de Sousa 1ª Andar - Penha de França,https://www.booking.com/hotel/pt/suites-sabino-de-sousa-1a-andar-arroios.html,suites-sabino-de-sousa-1a-andar-arroios,58.0,4.0604,58.0,0.0,21.0,0.0,7.6,116,Good,2.4,"Penha de Franca, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Sabino de Sousa 54 terreo, 1900-397 Lisbon, Portugal",38.7332144,-9.1275965
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Hotel Infante Santo - Lisboa,https://www.booking.com/hotel/pt/infante-santo-lisboa.html,infante-santo-lisboa,167.0,5.118,167.0,0.0,9.0,4.0,7.9,388,Good,2.8,"Estrela, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av. Infante Santo HOTEL INFANTE SANTO - LISBOA, 1350-319 Lisbon, Portugal",38.70376807,-9.16829237
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Inspira Santos Boutique Hotel,https://www.booking.com/hotel/pt/inspira-santos-boutique.html,inspira-santos-boutique,117.0,4.7622,117.0,0.0,9.0,3.0,8.9,260,Standard,1.3,"Estrela, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Av. Dom Carlos I 59 59, Estrela, 1200-815 Lisbon, Portugal",38.70858259,-9.15332709
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Room Lisboa,https://www.booking.com/hotel/pt/room00-lisboa-hostel.html,room00-lisboa-hostel,72.0,4.2767,72.0,0.0,9.0,0.0,8.1,14378,Very Good,0.9,"Santo Antonio, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"1 Rua Manuel Jesus Coelho, Santo Antonio, 1150-228 Lisbon, Portugal",38.720855,-9.14464
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Prime Apartments Estefânia,https://www.booking.com/hotel/pt/estefania-prime-apartments.html,estefania-prime-apartments,181.0,5.1985,181.0,0.0,9.0,0.0,9.6,7,Exceptional,2.0,"Arroios, Lisbon",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Largo Dona Estefânia 22, 1000-232 Lisbon, Portugal",38.7314952,-9.1406034
